
Starting "C:\Program Files\Autodesk\Maya2011\bin\mayabatch.exe"

00:00:00  112mb         | log started Thu Apr 14 15:37:16 2011
00:00:00  112mb         | Arnold 3.3.4.0 windows 64-bit icc110 oiio808 sse (build date: Feb 19 2011 19:35:40)
00:00:00  112mb         | running on Yannick-PC, 8 x 2926 mhz GenuineIntel with 8151 mb
00:00:00  112mb         | 
00:00:00  112mb         | loading plugin: C:\SolidAngle\mtoadeploy\2011\shaders\mtoa_shaders.dll ...
00:00:00  113mb         | loaded 43 plugins in 0:00.00
00:00:00  114mb         | 
00:00:00  114mb         | releasing resources
00:00:00  114mb         | Arnold shutdown
00:00:00  115mb         | log started Thu Apr 14 15:37:17 2011
00:00:00  115mb         | Arnold 3.3.4.0 windows 64-bit icc110 oiio808 sse (build date: Feb 19 2011 19:35:40)
00:00:00  115mb         | running on Yannick-PC, 8 x 2926 mhz GenuineIntel with 8151 mb
00:00:00  115mb         | 
00:00:00  115mb         | loading plugins from C:\SolidAngle\mtoadeploy\2011\shaders ...
00:00:00  115mb         |  mtoa_shaders.dll: MayaMultiplyDivide uses Arnold 3.3.4.0
00:00:00  115mb         |  mtoa_shaders.dll: MayaClamp uses Arnold 3.3.4.0
00:00:00  115mb         |  mtoa_shaders.dll: MayaGammaCorrect uses Arnold 3.3.4.0
00:00:00  115mb         |  mtoa_shaders.dll: MayaCondition uses Arnold 3.3.4.0
00:00:00  115mb         |  mtoa_shaders.dll: MayaReverse uses Arnold 3.3.4.0
00:00:00  115mb         |  mtoa_shaders.dll: MayaBlendColors uses Arnold 3.3.4.0
00:00:00  115mb         |  mtoa_shaders.dll: MayaFacingRatio uses Arnold 3.3.4.0
00:00:00  115mb         |  mtoa_shaders.dll: MayaFlippedNormal uses Arnold 3.3.4.0
00:00:00  115mb         |  mtoa_shaders.dll: MayaPlusMinusAverage1D uses Arnold 3.3.4.0
00:00:00  115mb         |  mtoa_shaders.dll: MayaPlusMinusAverage2D uses Arnold 3.3.4.0
00:00:00  115mb         |  mtoa_shaders.dll: MayaPlusMinusAverage3D uses Arnold 3.3.4.0
00:00:00  115mb         |  mtoa_shaders.dll: MayaRemapValueToValue uses Arnold 3.3.4.0
00:00:00  115mb         |  mtoa_shaders.dll: MayaRemapValueToColor uses Arnold 3.3.4.0
00:00:00  115mb         |  mtoa_shaders.dll: MayaRemapColor uses Arnold 3.3.4.0
00:00:00  115mb         |  mtoa_shaders.dll: MayaFile uses Arnold 3.3.4.0
00:00:00  115mb         |  mtoa_shaders.dll: MayaPlace2DTexture uses Arnold 3.3.4.0
00:00:00  115mb         |  mtoa_shaders.dll: MayaRamp uses Arnold 3.3.4.0
00:00:00  115mb         |  mtoa_shaders.dll: MayaProjection uses Arnold 3.3.4.0
00:00:00  115mb         |  mtoa_shaders.dll: MeshInfo uses Arnold 3.3.4.0
00:00:00  115mb         |  mtoa_shaders.dll: TangentToObjectSpace uses Arnold 3.3.4.0
00:00:00  115mb         |  mtoa_shaders.dll: MayaChecker uses Arnold 3.3.4.0
00:00:00  115mb         |  mtoa_shaders.dll: MayaBulge uses Arnold 3.3.4.0
00:00:00  115mb         |  mtoa_shaders.dll: MayaCloth uses Arnold 3.3.4.0
00:00:00  115mb         |  mtoa_shaders.dll: MayaGrid uses Arnold 3.3.4.0
00:00:00  115mb         |  mtoa_shaders.dll: MayaFractal uses Arnold 3.3.4.0
00:00:00  115mb         |  mtoa_shaders.dll: MayaNoise uses Arnold 3.3.4.0
00:00:00  115mb         |  mtoa_shaders.dll: MayaPlace3DTexture uses Arnold 3.3.4.0
00:00:00  115mb         |  mtoa_shaders.dll: MayaRgbToHsv uses Arnold 3.3.4.0
00:00:00  115mb         |  mtoa_shaders.dll: MayaHsvToRgb uses Arnold 3.3.4.0
00:00:00  115mb         |  mtoa_shaders.dll: MayaLuminance uses Arnold 3.3.4.0
00:00:00  115mb         |  mtoa_shaders.dll: MayaCloud uses Arnold 3.3.4.0
00:00:00  115mb         |  mtoa_shaders.dll: MayaCloudAlpha uses Arnold 3.3.4.0
00:00:00  115mb         |  mtoa_shaders.dll: MayaSnow uses Arnold 3.3.4.0
00:00:00  115mb         |  mtoa_shaders.dll: MayaContrast uses Arnold 3.3.4.0
00:00:00  115mb         |  mtoa_shaders.dll: MayaLayeredTexture uses Arnold 3.3.4.0
00:00:00  115mb         |  mtoa_shaders.dll: MayaLayeredShader uses Arnold 3.3.4.0
00:00:00  115mb         |  mtoa_shaders.dll: MayaSolidFractal uses Arnold 3.3.4.0
00:00:00  116mb         |  mtoa_shaders.dll: MayaVolumeNoise uses Arnold 3.3.4.0
00:00:00  116mb         |  mtoa_shaders.dll: MayaBrownian uses Arnold 3.3.4.0
00:00:00  116mb         |  mtoa_shaders.dll: MayaStucco uses Arnold 3.3.4.0
00:00:00  116mb         |  mtoa_shaders.dll: MayaRemapHsv uses Arnold 3.3.4.0
00:00:00  116mb         |  mtoa_shaders.dll: MayaSetRange uses Arnold 3.3.4.0
00:00:00  116mb         |  mtoa_shaders.dll: MayaImagePlane uses Arnold 3.3.4.0
00:00:00  116mb         | loaded 43 plugins from 1 libs in 0:00.00
00:00:00  116mb         | [mtoa] Exporting: defaultArnoldRenderOptions
00:00:00  116mb         | [mtoa] Exporting: aiSkyShape
00:00:00  116mb         | [mtoa] Exporting: perspShape
00:00:00  116mb         | [mtoa] Exporting: topShape
