
Starting "/usr/autodesk/maya2012-x64/bin/maya"

00:00:00   168MB         | log started Mon Aug 26 13:59:23 2013
00:00:00   168MB         | Arnold 4.0.17.0.dev linux icc130 glibc212 libstdc++3413 oiio10113 2013/08/23 18:10:49
00:00:00   168MB         | running on localhost.localdomain
00:00:00   168MB         |  1 x Intel(R) Xeon(R) CPU E31245 @ 3.30GHz (4 cores, 8 logical) with 15905MB
00:00:00   168MB         |  CentOS 6.4 (Final), Linux kernel 2.6.32-358.14.1.el6.centos.plus.x86_64
00:00:00   168MB         |  
00:00:00   168MB         | Successfully registered Arnold ass file exporter
00:00:00   168MB         | Successfully registered Arnold ass file importer
00:00:00   168MB         | Successfully registered tx texture file
00:00:00   168MB         | Successfully registered Arnold swatch renderer
00:00:00   168MB         | Successfully registered 'arnoldRender' command
00:00:00   168MB         | Successfully registered 'arnoldIpr' command
00:00:00   168MB         | Successfully registered 'arnoldExportAss' command
00:00:00   168MB         | Successfully registered 'arnoldPlugins' command
00:00:00   168MB         | Successfully registered 'arnoldListAttributes' command
00:00:00   168MB         | Successfully registered 'arnoldTemperatureToColor' command
00:00:00   168MB         | Successfully registered 'arnoldFlushCache' command
00:00:00   168MB         | [mtoa] [<built-in>] [node aiStandard] Registered AOV "emission"
00:00:00   168MB         | [mtoa] [<built-in>] [node aiStandard] Registered AOV "direct_diffuse"
00:00:00   168MB         | [mtoa] [<built-in>] [node aiStandard] Registered AOV "direct_specular"
00:00:00   168MB         | [mtoa] [<built-in>] [node aiStandard] Registered AOV "indirect_diffuse"
00:00:00   168MB         | [mtoa] [<built-in>] [node aiStandard] Registered AOV "indirect_specular"
00:00:00   168MB         | [mtoa] [<built-in>] [node aiStandard] Registered AOV "reflection"
00:00:00   168MB         | [mtoa] [<built-in>] [node aiStandard] Registered AOV "refraction"
00:00:00   168MB         | [mtoa] [<built-in>] [node aiStandard] Registered AOV "sss"
00:00:00   168MB         | [mtoa] [<built-in>] [node aiHair] Registered AOV "direct_diffuse"
00:00:00   168MB         | [mtoa] [<built-in>] [node aiHair] Registered AOV "direct_specular"
00:00:00   168MB         | [mtoa] [<built-in>] [node aiHair] Registered AOV "indirect_diffuse"
00:00:00   168MB         | [mtoa] [<built-in>] Generated 17 new Maya nodes for Arnold built-in nodes.
00:00:00   168MB         | [mtoa] [<built-in>] Generated 45 translators for 30 Maya nodes (17 new and 13 existing) for Arnold built-in nodes.
00:00:00   169MB         | loading plugin: /work/deploy/2012/shaders/mtoa_shaders.so ...
00:00:00   169MB         |  mtoa_shaders.so: MayaMultiplyDivide uses Arnold 4.0.17.0.dev
00:00:00   169MB         |  mtoa_shaders.so: MayaClamp uses Arnold 4.0.17.0.dev
00:00:00   169MB         |  mtoa_shaders.so: MayaGammaCorrect uses Arnold 4.0.17.0.dev
00:00:00   169MB         |  mtoa_shaders.so: MayaCondition uses Arnold 4.0.17.0.dev
00:00:00   169MB         |  mtoa_shaders.so: MayaReverse uses Arnold 4.0.17.0.dev
00:00:00   169MB         |  mtoa_shaders.so: MayaBlendColors uses Arnold 4.0.17.0.dev
00:00:00   169MB         |  mtoa_shaders.so: MayaSamplerInfo1D uses Arnold 4.0.17.0.dev
00:00:00   169MB         |  mtoa_shaders.so: MayaSamplerInfo2D uses Arnold 4.0.17.0.dev
00:00:00   169MB         |  mtoa_shaders.so: MayaPlusMinusAverage1D uses Arnold 4.0.17.0.dev
00:00:00   169MB         |  mtoa_shaders.so: MayaPlusMinusAverage2D uses Arnold 4.0.17.0.dev
00:00:00   169MB         |  mtoa_shaders.so: MayaPlusMinusAverage3D uses Arnold 4.0.17.0.dev
