
Starting "/usr/autodesk/maya2013.5-x64/bin/maya"

mental ray for Maya 2013 
mental ray: version 3.10.1.11, Jul 26 2012, revision 177995
00:00:00   197MB         | log started Thu Feb 21 19:27:02 2013
00:00:00   197MB         | Arnold 4.0.13.0.dev linux icc130 glibc215 oiio1015 (build date: Feb 21 2013 13:56:46)
00:00:00   197MB         | running on samadpc003
00:00:00   197MB         |  1 x Intel(R) Xeon(R) CPU E31245 @ 3.30GHz (4 cores, 8 logical) with 16006MB
00:00:00   197MB         |  Fedora 17 (Beefy Miracle), Linux kernel 3.7.3-101.fc17.x86_64
00:00:00   197MB         |  
00:00:00   197MB         | Successfully registered Arnold ass file exporter
00:00:00   197MB         | Successfully registered Arnold ass file importer
00:00:00   197MB         | Successfully registered tx texture file
00:00:00   197MB         | Successfully registered Arnold swatch renderer
00:00:00   197MB         | Successfully registered 'arnoldRender' command
00:00:00   197MB         | Successfully registered 'arnoldIpr' command
00:00:00   197MB         | Successfully registered 'arnoldExportAss' command
00:00:00   197MB         | Successfully registered 'arnoldPlugins' command
00:00:00   197MB         | Successfully registered 'arnoldListAttributes' command
00:00:00   197MB         | Successfully registered 'arnoldTemperatureToColor' command
00:00:00   197MB         | Successfully registered 'arnoldFlushCache' command
00:00:00   198MB         | [mtoa] [<built-in>] [node aiStandard] Registered AOV "emission"
00:00:00   198MB         | [mtoa] [<built-in>] [node aiStandard] Registered AOV "direct_diffuse"
00:00:00   198MB         | [mtoa] [<built-in>] [node aiStandard] Registered AOV "direct_specular"
00:00:00   198MB         | [mtoa] [<built-in>] [node aiStandard] Registered AOV "indirect_diffuse"
00:00:00   198MB         | [mtoa] [<built-in>] [node aiStandard] Registered AOV "indirect_specular"
00:00:00   198MB         | [mtoa] [<built-in>] [node aiStandard] Registered AOV "reflection"
00:00:00   198MB         | [mtoa] [<built-in>] [node aiStandard] Registered AOV "refraction"
00:00:00   198MB         | [mtoa] [<built-in>] [node aiStandard] Registered AOV "sss"
00:00:00   198MB         | [mtoa] [<built-in>] [node aiHair] Registered AOV "direct_diffuse"
00:00:00   198MB         | [mtoa] [<built-in>] [node aiHair] Registered AOV "direct_specular"
00:00:00   198MB         | [mtoa] [<built-in>] [node aiHair] Registered AOV "indirect_diffuse"
00:00:00   198MB         | [mtoa] [<built-in>] Generated 16 new Maya nodes for Arnold built-in nodes.
00:00:00   198MB         | [mtoa] [<built-in>] Generated 44 translators for 28 Maya nodes (16 new and 12 existing) for Arnold built-in nodes.
00:00:00   198MB         | loading plugin: /work/mtoa-deploy/20135/shaders/mtoa_shaders.so ...
00:00:00   198MB         |  mtoa_shaders.so: MayaMultiplyDivide uses Arnold 4.0.13.0.dev
00:00:00   198MB         |  mtoa_shaders.so: MayaClamp uses Arnold 4.0.13.0.dev
00:00:00   198MB         |  mtoa_shaders.so: MayaGammaCorrect uses Arnold 4.0.13.0.dev
00:00:00   198MB         |  mtoa_shaders.so: MayaCondition uses Arnold 4.0.13.0.dev
00:00:00   198MB         |  mtoa_shaders.so: MayaReverse uses Arnold 4.0.13.0.dev
00:00:00   198MB         |  mtoa_shaders.so: MayaBlendColors uses Arnold 4.0.13.0.dev
00:00:00   198MB         |  mtoa_shaders.so: MayaSamplerInfo1D uses Arnold 4.0.13.0.dev
00:00:00   198MB         |  mtoa_shaders.so: MayaSamplerInfo2D uses Arnold 4.0.13.0.dev
00:00:00   198MB         |  mtoa_shaders.so: MayaPlusMinusAverage1D uses Arnold 4.0.13.0.dev
00:00:00   198MB         |  mtoa_shaders.so: MayaPlusMinusAverage2D uses Arnold 4.0.13.0.dev
00:00:00   198MB         |  mtoa_shaders.so: MayaPlusMinusAverage3D uses Arnold 4.0.13.0.dev
00:00:00   198MB         |  mtoa_shaders.so: MayaRemapValueToValue uses Arnold 4.0.13.0.dev
00:00:00   198MB         |  mtoa_shaders.so: MayaRemapValueToColor uses Arnold 4.0.13.0.dev
00:00:00   198MB         |  mtoa_shaders.so: MayaRemapColor uses Arnold 4.0.13.0.dev
00:00:00   198MB         |  mtoa_shaders.so: MayaFile uses Arnold 4.0.13.0.dev
00:00:00   198MB         |  mtoa_shaders.so: MayaPlace2DTexture uses Arnold 4.0.13.0.dev
00:00:00   198MB         |  mtoa_shaders.so: MayaRamp uses Arnold 4.0.13.0.dev
00:00:00   198MB         |  mtoa_shaders.so: MayaProjection uses Arnold 4.0.13.0.dev
00:00:00   198MB         |  mtoa_shaders.so: MeshInfo uses Arnold 4.0.13.0.dev
00:00:00   198MB         |  mtoa_shaders.so: MayaChecker uses Arnold 4.0.13.0.dev
00:00:00   198MB         |  mtoa_shaders.so: MayaBulge uses Arnold 4.0.13.0.dev
00:00:00   198MB         |  mtoa_shaders.so: MayaCloth uses Arnold 4.0.13.0.dev
00:00:00   198MB         |  mtoa_shaders.so: MayaGrid uses Arnold 4.0.13.0.dev
00:00:00   198MB         |  mtoa_shaders.so: MayaFractal uses Arnold 4.0.13.0.dev
00:00:00   198MB         |  mtoa_shaders.so: MayaNoise uses Arnold 4.0.13.0.dev
00:00:00   198MB         |  mtoa_shaders.so: MayaPlace3DTexture uses Arnold 4.0.13.0.dev
00:00:00   198MB         |  mtoa_shaders.so: MayaRgbToHsv uses Arnold 4.0.13.0.dev
00:00:00   198MB         |  mtoa_shaders.so: MayaHsvToRgb uses Arnold 4.0.13.0.dev
00:00:00   198MB         |  mtoa_shaders.so: MayaLuminance uses Arnold 4.0.13.0.dev
00:00:00   198MB         |  mtoa_shaders.so: MayaCloud uses Arnold 4.0.13.0.dev
00:00:00   198MB         |  mtoa_shaders.so: MayaCloudAlpha uses Arnold 4.0.13.0.dev
00:00:00   198MB         |  mtoa_shaders.so: MayaSnow uses Arnold 4.0.13.0.dev
00:00:00   198MB         |  mtoa_shaders.so: MayaContrast uses Arnold 4.0.13.0.dev
00:00:00   198MB         |  mtoa_shaders.so: MayaLayeredTexture uses Arnold 4.0.13.0.dev
00:00:00   198MB         |  mtoa_shaders.so: MayaLayeredShader uses Arnold 4.0.13.0.dev
00:00:00   198MB         |  mtoa_shaders.so: MayaSolidFractal uses Arnold 4.0.13.0.dev
00:00:00   198MB         |  mtoa_shaders.so: MayaVolumeNoise uses Arnold 4.0.13.0.dev
00:00:00   198MB         |  mtoa_shaders.so: MayaBrownian uses Arnold 4.0.13.0.dev
00:00:00   198MB         |  mtoa_shaders.so: MayaStucco uses Arnold 4.0.13.0.dev
00:00:00   198MB         |  mtoa_shaders.so: MayaRemapHsv uses Arnold 4.0.13.0.dev
00:00:00   198MB         |  mtoa_shaders.so: MayaSetRange uses Arnold 4.0.13.0.dev
00:00:00   198MB         |  mtoa_shaders.so: MayaImagePlane uses Arnold 4.0.13.0.dev
00:00:00   198MB         |  mtoa_shaders.so: MayaSurfaceShader uses Arnold 4.0.13.0.dev
00:00:00   198MB         |  mtoa_shaders.so: colorToFloat uses Arnold 4.0.13.0.dev
00:00:00   198MB         |  mtoa_shaders.so: vectorToFloat uses Arnold 4.0.13.0.dev
00:00:00   198MB         |  mtoa_shaders.so: pointToFloat uses Arnold 4.0.13.0.dev
00:00:00   198MB         |  mtoa_shaders.so: point2ToFloat uses Arnold 4.0.13.0.dev
00:00:00   198MB         |  mtoa_shaders.so: writeColor uses Arnold 4.0.13.0.dev
00:00:00   198MB         |  mtoa_shaders.so: aovWriteColor uses Arnold 4.0.13.0.dev
00:00:00   198MB         |  mtoa_shaders.so: writeFloat uses Arnold 4.0.13.0.dev
00:00:00   198MB         |  mtoa_shaders.so: aovWriteFloat uses Arnold 4.0.13.0.dev
00:00:00   198MB         |  mtoa_shaders.so: MayaEnvSphere uses Arnold 4.0.13.0.dev
00:00:00   198MB         |  mtoa_shaders.so: anim_matrix uses Arnold 4.0.13.0.dev
00:00:00   198MB         |  mtoa_shaders.so: anim_float uses Arnold 4.0.13.0.dev
00:00:00   198MB         |  mtoa_shaders.so: anim_point uses Arnold 4.0.13.0.dev
00:00:00   198MB         |  mtoa_shaders.so: anim_vector uses Arnold 4.0.13.0.dev
00:00:00   198MB         |  mtoa_shaders.so: anim_color uses Arnold 4.0.13.0.dev
00:00:00   198MB         |  mtoa_shaders.so: userDataFloat uses Arnold 4.0.13.0.dev
00:00:00   198MB         |  mtoa_shaders.so: userDataVector uses Arnold 4.0.13.0.dev
00:00:00   198MB         |  mtoa_shaders.so: userDataColor uses Arnold 4.0.13.0.dev
