Cannot open log file 'C:\solidangle\mtoa\mtoa-main\build\windows_x86_64\2012\msvc_debug\testsuite\test_0043\test_0043.log', using stdout instead

Starting "C:\Program Files\Autodesk\Maya2012\bin\mayabatch.exe"
00:00:00  140mb         | log started Wed Oct 19 13:52:04 2011
00:00:00  140mb         | Arnold 3.3.13.0 windows 64-bit icc110 oiio1000 sse (build date: Sep 30 2011 20:07:49)
00:00:00  141mb         | running on borja-PC, 8 x 3292 mhz GenuineIntel with 8148 mb
00:00:00  141mb         |  
00:00:00  141mb         | [METADATA] Loading metadata file: C:/solidAngle/mtoadeploy/2012/plug-ins/mtoa.mtd
00:00:00  141mb         | Successfully registered Arnold ass file translator
00:00:00  141mb         | Successfully registered Arnold swatch renderer
00:00:00  141mb         | Successfully registered 'arnoldRender' command
00:00:00  141mb         | Successfully registered 'arnoldIpr' command
00:00:00  141mb         | Successfully registered 'arnoldExportAss' command
00:00:00  141mb         | Successfully registered 'arnoldPlugins' command
00:00:00  142mb         | [mtoa] [<built-in>] Generating new Maya nodes and translators for Arnold built-in nodes.
00:00:00  142mb         | [mtoa] [<built-in>] [node options] Is associated with existing Maya node aiOptions.
00:00:00  142mb         | [mtoa] [<built-in>] [node options] Not enough metadata information to automatically register a translator, ignored.
00:00:00  142mb         | [mtoa] [<built-in>] [node persp_camera] Is associated with existing Maya node camera.
00:00:00  142mb         | [mtoa] [<built-in>] [node persp_camera] Not enough metadata information to automatically register a translator, ignored.
00:00:00  142mb         | [mtoa] [<built-in>] [node ortho_camera] Is associated with existing Maya node camera.
00:00:00  142mb         | [mtoa] [<built-in>] [node ortho_camera] Not enough metadata information to automatically register a translator, ignored.
00:00:00  142mb         | [mtoa] [<built-in>] [node fisheye_camera] Is associated with existing Maya node camera.
00:00:00  142mb         | [mtoa] [<built-in>] [node fisheye_camera] Not enough metadata information to automatically register a translator, ignored.
00:00:00  142mb         | [mtoa] [<built-in>] [node cyl_camera] Is associated with existing Maya node camera.
00:00:00  142mb         | [mtoa] [<built-in>] [node cyl_camera] Not enough metadata information to automatically register a translator, ignored.
00:00:00  142mb         | [mtoa] [<built-in>] [node point_light] Is associated with existing Maya node pointLight.
00:00:00  142mb         | [mtoa] [<built-in>] [node point_light] Not enough metadata information to automatically register a translator, ignored.
