Cannot open log file 'C:\solidangle\mtoa\mtoa-main\build\windows_x86_64\2012\msvc_opt\testsuite\test_0064\test_0064.log', using stdout instead

Starting "C:\Program Files\Autodesk\Maya2012\bin\mayabatch.exe"
00:00:00  141MB         | log started Wed Jan 18 17:42:09 2012
00:00:00  141MB         | Arnold 4.0.0.0 windows 64-bit icc110 oiio1004 rlm922 sse (build date: Jan  4 2012 11:27:30)
00:00:00  141MB         | running on borja-PC, 1 x Intel(R) Xeon(R) CPU E31245 @ 3.30GHz (4 cores, 8 logical) with 8148MB
00:00:00  141MB         |  
00:00:00  141MB         | [METADATA] Loading metadata file: C:/solidAngle/mtoadeploy/2012/plug-ins/mtoa.mtd
00:00:00  141MB         | Successfully registered Arnold ass file exporter
00:00:00  141MB         | Successfully registered Arnold ass file importer
00:00:00  141MB         | Successfully registered Arnold swatch renderer
00:00:00  141MB         | Successfully registered 'arnoldRender' command
00:00:00  141MB         | Successfully registered 'arnoldIpr' command
00:00:00  141MB         | Successfully registered 'arnoldExportAss' command
00:00:00  141MB         | Successfully registered 'arnoldPlugins' command
00:00:00  141MB         | [mtoa] Added static attribute procedural.aiVisibleInDiffuse
00:00:00  141MB         | [mtoa] Added static attribute procedural.aiVisibleInGlossy
00:00:00  141MB         | [mtoa] Added static attribute procedural.aiOpaque
00:00:00  141MB         | [mtoa] Added static attribute procedural.aiSelfShadows
00:00:00  141MB         | [mtoa] Added static attribute procedural.sssSampleDistribution
00:00:00  141MB         | [mtoa] Added static attribute procedural.aiSssSampleSpacing
00:00:00  141MB         | [mtoa] Added static attribute options.preserveSceneData
00:00:00  141MB         | [mtoa] Added static attribute options.physicallyBased
00:00:00  141MB         | [mtoa] Added static attribute options.bucketScanning
00:00:00  141MB         | [mtoa] Added static attribute options.bucketSize
00:00:00  141MB         | [mtoa] Added static attribute options.abortOnError
00:00:00  141MB         | [mtoa] Added static attribute options.abortOnLicenseFail
00:00:00  141MB         | [mtoa] Added static attribute options.skipLicenseCheck
00:00:00  141MB         | [mtoa] Added static attribute options.AASamples
00:00:00  141MB         | [mtoa] Added static attribute options.GIDiffuseSamples
00:00:00  141MB         | [mtoa] Added static attribute options.GIGlossySamples
00:00:00  141MB         | [mtoa] Added static attribute options.GIRefractionSamples
00:00:00  141MB         | [mtoa] Added static attribute options.sssSampleFactor
00:00:00  141MB         | [mtoa] Added static attribute options.AASampleClamp
00:00:00  141MB         | [mtoa] Added static attribute options.GIDiffuseDepth
00:00:00  141MB         | [mtoa] Added static attribute options.GIGlossyDepth
00:00:00  141MB         | [mtoa] Added static attribute options.GIReflectionDepth
00:00:00  141MB         | [mtoa] Added static attribute options.GIRefractionDepth
00:00:00  141MB         | [mtoa] Added static attribute options.GITotalDepth
00:00:00  141MB         | [mtoa] Added static attribute options.autoTransparencyDepth
00:00:00  141MB         | [mtoa] Added static attribute options.autoTransparencyThreshold
00:00:00  141MB         | [mtoa] Added static attribute options.autoTransparencyProbabilistic
00:00:00  141MB         | [mtoa] Added static attribute options.sssSubpixelCache
00:00:00  141MB         | [mtoa] Added static attribute options.showSamples
00:00:00  141MB         | [mtoa] Added static attribute options.maxSubdivisions
00:00:00  141MB         | [mtoa] Added static attribute options.enableHitRefinement
00:00:00  141MB         | [mtoa] Added static attribute options.shadowTerminatorFix
00:00:00  141MB         | [mtoa] Added static attribute options.textureAutomip
00:00:00  141MB         | [mtoa] Added static attribute options.textureAutotile
00:00:00  141MB         | [mtoa] Added static attribute options.textureMaxMemoryMB
00:00:00  141MB         | [mtoa] Added static attribute options.textureMaxOpenFiles
00:00:00  141MB         | [mtoa] Added static attribute options.textureAcceptUntiled
00:00:00  141MB         | [mtoa] Added static attribute options.textureAcceptUnmipped
00:00:00  141MB         | [mtoa] Added static attribute options.textureConservativeLookups
00:00:00  141MB         | [mtoa] Added static attribute options.texturePerFileStats
00:00:00  141MB         | [mtoa] Added static attribute options.textureDiffuseBlur
00:00:00  141MB         | [mtoa] Added static attribute options.textureGlossyBlur
00:00:00  141MB         | [mtoa] Added static attribute options.ignoreTextures
00:00:00  141MB         | [mtoa] Added static attribute options.ignoreShaders
00:00:00  141MB         | [mtoa] Added static attribute options.ignoreAtmosphere
00:00:00  141MB         | [mtoa] Added static attribute options.ignoreLights
00:00:00  141MB         | [mtoa] Added static attribute options.ignoreShadows
00:00:00  141MB         | [mtoa] Added static attribute options.ignoreSubdivision
00:00:00  141MB         | [mtoa] Added static attribute options.ignoreDisplacement
00:00:00  141MB         | [mtoa] Added static attribute options.ignoreMotionBlur
00:00:00  141MB         | [mtoa] Added static attribute options.ignoreSmoothing
00:00:00  141MB         | [mtoa] Added static attribute options.ignoreSss
00:00:00  141MB         | [mtoa] Added static attribute options.ignoreBump
00:00:00  141MB         | [mtoa] Added static attribute options.ignoreMis
00:00:00  141MB         | [mtoa] Added static attribute options.binaryAss
00:00:00  141MB         | [mtoa] Added static attribute skydome_light.resolution
00:00:00  141MB         | [mtoa] Added static attribute skydome_light.intensity
00:00:00  141MB         | [mtoa] Added static attribute skydome_light.shadowDensity
00:00:00  141MB         | [mtoa] Added static attribute skydome_light.shadowColor
00:00:00  141MB         | [mtoa] Added static attribute skydome_light.emitDiffuse
00:00:00  141MB         | [mtoa] Added static attribute skydome_light.emitSpecular
00:00:00  141MB         | [mtoa] Added static attribute skydome_light.filters
00:00:00  141MB         | [mtoa] Added static attribute skydome_light.timeSamples
00:00:00  141MB         | [mtoa] Added static attribute sky.intensity
00:00:00  141MB         | [mtoa] Added static attribute sky.aiVisibleInDiffuse
00:00:00  141MB         | [mtoa] Added static attribute sky.aiVisibleInGlossy
00:00:00  141MB         | [mtoa] [<built-in>] Generating new Maya nodes and translators for Arnold built-in nodes.
00:00:00  141MB         | [mtoa] [<built-in>] [node options] Is associated with existing Maya node aiOptions.
00:00:00  141MB         | [mtoa] [<built-in>] [node options] Not enough metadata information to automatically register a translator, ignored.
00:00:00  141MB         | [mtoa] [<built-in>] [node persp_camera] Is associated with existing Maya node camera.
00:00:00  141MB         | [mtoa] [<built-in>] [node persp_camera] Not enough metadata information to automatically register a translator, ignored.
00:00:00  141MB         | [mtoa] [<built-in>] [node ortho_camera] Is associated with existing Maya node camera.
00:00:00  141MB         | [mtoa] [<built-in>] [node ortho_camera] Not enough metadata information to automatically register a translator, ignored.
00:00:00  141MB         | [mtoa] [<built-in>] [node fisheye_camera] Is associated with existing Maya node camera.
00:00:00  141MB         | [mtoa] [<built-in>] [node fisheye_camera] Not enough metadata information to automatically register a translator, ignored.
00:00:00  141MB         | [mtoa] [<built-in>] [node cyl_camera] Is associated with existing Maya node camera.
00:00:00  141MB         | [mtoa] [<built-in>] [node cyl_camera] Not enough metadata information to automatically register a translator, ignored.
00:00:00  141MB         | [mtoa] [<built-in>] [node point_light] Is associated with existing Maya node pointLight.
00:00:00  141MB         | [mtoa] [<built-in>] [node point_light] Not enough metadata information to automatically register a translator, ignored.
00:00:00  141MB         | [mtoa] [<built-in>] [node distant_light] Is associated with existing Maya node directionalLight.
00:00:00  141MB         | [mtoa] [<built-in>] [node distant_light] Not enough metadata information to automatically register a translator, ignored.
00:00:00  141MB         | [mtoa] [<built-in>] [node quad_light] Is associated with existing Maya node aiAreaLight.
00:00:00  141MB         | [mtoa] [<built-in>] [node quad_light] Not enough metadata information to automatically register a translator, ignored.
00:00:00  142MB         | [mtoa] [<built-in>] [node spot_light] Is associated with existing Maya node spotLight.
00:00:00  142MB         | [mtoa] [<built-in>] [node spot_light] Not enough metadata information to automatically register a translator, ignored.
00:00:00  142MB         | [mtoa] [<built-in>] [node ambient_light] Is associated with existing Maya node ambientLight.
00:00:00  142MB         | [mtoa] [<built-in>] [node ambient_light] Not enough metadata information to automatically register a translator, ignored.
00:00:00  142MB         | [mtoa] [<built-in>] [node skydome_light] Is associated with existing Maya node aiSkyDomeLight.
00:00:00  142MB         | [mtoa] [<built-in>] [node skydome_light] Not enough metadata information to automatically register a translator, ignored.
00:00:00  142MB         | [mtoa] [<built-in>] [node cylinder_light] Is associated with existing Maya node aiAreaLight.
00:00:00  142MB         | [mtoa] [<built-in>] [node cylinder_light] Not enough metadata information to automatically register a translator, ignored.
00:00:00  142MB         | [mtoa] [<built-in>] [node disk_light] Is associated with existing Maya node aiAreaLight.
00:00:00  142MB         | [mtoa] [<built-in>] [node disk_light] Not enough metadata information to automatically register a translator, ignored.
00:00:00  142MB         | [mtoa] [<built-in>] Registered new Maya node aiRaySwitch.
00:00:00  142MB         | [mtoa] [<built-in>] [node ray_switch] Is associated with existing Maya node aiRaySwitch.
00:00:00  142MB         | [mtoa] [<built-in>] [node ray_switch] Registered the translator <built-in> for associated Maya node aiRaySwitch.
00:00:00  142MB         | [mtoa] [<built-in>] [node image] Marked as hidden.
00:00:00  142MB         | [mtoa] [<built-in>] Registered new Maya node aiNoise.
00:00:00  142MB         | [mtoa] [<built-in>] [node noise] Is associated with existing Maya node aiNoise.
00:00:00  142MB         | [mtoa] [<built-in>] [node noise] Registered the translator <built-in> for associated Maya node aiNoise.
00:00:00  142MB         | [mtoa] [<built-in>] Registered new Maya node aiUtility.
00:00:00  142MB         | [mtoa] [<built-in>] [node utility] Is associated with existing Maya node aiUtility.
00:00:00  142MB         | [mtoa] [<built-in>] [node utility] Registered the translator <built-in> for associated Maya node aiUtility.
00:00:00  142MB         | [mtoa] [<built-in>] Registered new Maya node aiWireframe.
00:00:00  142MB         | [mtoa] [<built-in>] [node wireframe] Is associated with existing Maya node aiWireframe.
00:00:00  142MB         | [mtoa] [<built-in>] [node wireframe] Registered the translator <built-in> for associated Maya node aiWireframe.
00:00:00  142MB         | [mtoa] [<built-in>] Registered new Maya node aiMotionVector.
00:00:00  142MB         | [mtoa] [<built-in>] [node motion_vector] Is associated with existing Maya node aiMotionVector.
00:00:00  142MB         | [mtoa] [<built-in>] [node motion_vector] Registered the translator <built-in> for associated Maya node aiMotionVector.
00:00:00  142MB         | [mtoa] [<built-in>] Registered new Maya node aiGobo.
00:00:00  142MB         | [mtoa] [<built-in>] [node gobo] Is associated with existing Maya node aiGobo.
00:00:00  142MB         | [mtoa] [<built-in>] [node gobo] Registered the translator <built-in> for associated Maya node aiGobo.
00:00:00  142MB         | [mtoa] [<built-in>] Registered new Maya node aiBarndoor.
00:00:00  142MB         | [mtoa] [<built-in>] [node barndoor] Is associated with existing Maya node aiBarndoor.
00:00:00  142MB         | [mtoa] [<built-in>] [node barndoor] Registered the translator <built-in> for associated Maya node aiBarndoor.
00:00:00  142MB         | [mtoa] [<built-in>] Registered new Maya node aiLightBlocker.
00:00:00  142MB         | [mtoa] [<built-in>] [node light_blocker] Is associated with existing Maya node aiLightBlocker.
00:00:00  142MB         | [mtoa] [<built-in>] [node light_blocker] Registered the translator <built-in> for associated Maya node aiLightBlocker.
00:00:00  142MB         | [mtoa] [<built-in>] Registered new Maya node aiLightDecay.
00:00:00  142MB         | [mtoa] [<built-in>] [node light_decay] Is associated with existing Maya node aiLightDecay.
00:00:00  142MB         | [mtoa] [<built-in>] [node light_decay] Registered the translator <built-in> for associated Maya node aiLightDecay.
00:00:00  142MB         | [mtoa] [<built-in>] [node flat] Marked as hidden.
00:00:00  142MB         | [mtoa] [<built-in>] [node lambert] Marked as hidden.
00:00:00  142MB         | [<built-in>] Registered aov emission
00:00:00  142MB         | [<built-in>] Registered aov direct_diffuse
00:00:00  142MB         | [<built-in>] Registered aov direct_specular
00:00:00  142MB         | [<built-in>] Registered aov indirect_diffuse
00:00:00  142MB         | [<built-in>] Registered aov indirect_specular
00:00:00  142MB         | [<built-in>] Registered aov reflection
00:00:00  142MB         | [<built-in>] Registered aov refraction
00:00:00  142MB         | [<built-in>] Registered aov sss
00:00:00  142MB         | [mtoa] [<built-in>] Registered new Maya node aiStandard.
00:00:00  142MB         | [mtoa] [<built-in>] [node standard] Is associated with existing Maya node aiStandard.
00:00:00  142MB         | [mtoa] [<built-in>] [node standard] Registered the translator <built-in> for associated Maya node aiStandard.
00:00:00  142MB         | [mtoa] [<built-in>] Registered new Maya node aiHair.
00:00:00  142MB         | [mtoa] [<built-in>] [node hair] Is associated with existing Maya node aiHair.
00:00:00  142MB         | [mtoa] [<built-in>] [node hair] Registered the translator <built-in> for associated Maya node aiHair.
00:00:00  142MB         | [mtoa] [<built-in>] Registered new Maya node aiAmbientOcclusion.
00:00:00  142MB         | [mtoa] [<built-in>] [node ambient_occlusion] Is associated with existing Maya node aiAmbientOcclusion.
00:00:00  142MB         | [mtoa] [<built-in>] [node ambient_occlusion] Registered the translator <built-in> for associated Maya node aiAmbientOcclusion.
00:00:00  142MB         | [mtoa] [<built-in>] Registered new Maya node aiBump2d.
00:00:00  142MB         | [mtoa] [<built-in>] [node bump2d] Is associated with existing Maya node aiBump2d.
00:00:00  142MB         | [mtoa] [<built-in>] [node bump2d] Registered the translator <built-in> for associated Maya node aiBump2d.
00:00:00  142MB         | [mtoa] [<built-in>] Registered new Maya node aiBump3d.
00:00:00  142MB         | [mtoa] [<built-in>] [node bump3d] Is associated with existing Maya node aiBump3d.
00:00:00  142MB         | [mtoa] [<built-in>] [node bump3d] Registered the translator <built-in> for associated Maya node aiBump3d.
00:00:00  142MB         | [mtoa] [<built-in>] [node sky] Is associated with existing Maya node aiSky.
00:00:00  142MB         | [mtoa] [<built-in>] [node sky] Registered the translator <built-in> for associated Maya node aiSky.
00:00:00  142MB         | [mtoa] [<built-in>] Registered new Maya node aiVolumeScattering.
00:00:00  142MB         | [mtoa] [<built-in>] [node volume_scattering] Is associated with existing Maya node aiVolumeScattering.
00:00:00  142MB         | [mtoa] [<built-in>] [node volume_scattering] Registered the translator <built-in> for associated Maya node aiVolumeScattering.
00:00:00  142MB         | [mtoa] [<built-in>] Registered new Maya node aiFog.
00:00:00  142MB         | [mtoa] [<built-in>] [node fog] Is associated with existing Maya node aiFog.
00:00:00  142MB         | [mtoa] [<built-in>] [node fog] Registered the translator <built-in> for associated Maya node aiFog.
00:00:00  142MB         | [mtoa] [<built-in>] [node driver_null] Marked as hidden.
00:00:00  142MB         | [mtoa] [<built-in>] [node driver_display] Marked as hidden.
00:00:00  142MB         | [mtoa] [<built-in>] [node driver_jpeg] Not enough metadata information to automatically associate an existing or register a new Maya node, ignored.
00:00:00  142MB         | [mtoa] [<built-in>] [node driver_jpeg] Registered the translator jpeg for associated Maya node <driver>.
00:00:00  142MB         | [mtoa] [<built-in>] [node driver_png] Not enough metadata information to automatically associate an existing or register a new Maya node, ignored.
00:00:00  142MB         | [mtoa] [<built-in>] [node driver_png] Registered an alternative translator png for associated Maya node <driver>.
