Cannot open log file 'C:\solidangle\mtoa\build\windows_x86_64\201217\msvc_opt\testsuite\test_0102\test_0102.log', using stdout instead

Starting "C:\Program Files\Autodesk\Maya2012\bin\mayabatch.exe"
00:00:00   141MB         | log started Fri Dec 21 15:30:08 2012
00:00:00   141MB         | Arnold 4.0.11.0 windows icc130 oiio1015 rlm944 (build date: Dec 12 2012 17:52:27)
00:00:00   143MB         | running on Pedro-PC
00:00:00   143MB         |  1 x Intel(R) Xeon(R) CPU E31245 @ 3.30GHz (4 cores, 8 logical) with 16341MB
00:00:00   143MB         |  Windows 7 Professional Service Pack 1 (version 6.1, build 7601)
00:00:00   143MB         |  
00:00:00   143MB         | Successfully registered Arnold ass file exporter
00:00:00   143MB         | Successfully registered Arnold ass file importer
00:00:00   143MB         | Successfully registered tx texture file
00:00:00   143MB         | Successfully registered Arnold swatch renderer
00:00:00   143MB         | Successfully registered 'arnoldRender' command
00:00:00   143MB         | Successfully registered 'arnoldIpr' command
00:00:00   143MB         | Successfully registered 'arnoldExportAss' command
00:00:00   143MB         | Successfully registered 'arnoldPlugins' command
00:00:00   143MB         | Successfully registered 'arnoldListAttributes' command
00:00:00   143MB         | [mtoa] [<built-in>] [node aiStandard] Registered AOV "emission"
00:00:00   143MB         | [mtoa] [<built-in>] [node aiStandard] Registered AOV "direct_diffuse"
00:00:00   143MB         | [mtoa] [<built-in>] [node aiStandard] Registered AOV "direct_specular"
00:00:00   143MB         | [mtoa] [<built-in>] [node aiStandard] Registered AOV "indirect_diffuse"
00:00:00   143MB         | [mtoa] [<built-in>] [node aiStandard] Registered AOV "indirect_specular"
00:00:00   143MB         | [mtoa] [<built-in>] [node aiStandard] Registered AOV "reflection"
00:00:00   143MB         | [mtoa] [<built-in>] [node aiStandard] Registered AOV "refraction"
00:00:00   143MB         | [mtoa] [<built-in>] [node aiStandard] Registered AOV "sss"
00:00:00   143MB         | [mtoa] [<built-in>] [node aiHair] Registered AOV "direct_diffuse"
00:00:00   143MB         | [mtoa] [<built-in>] [node aiHair] Registered AOV "direct_specular"
00:00:00   143MB         | [mtoa] [<built-in>] [node aiHair] Registered AOV "indirect_diffuse"
00:00:00   143MB         | [mtoa] [<built-in>] Generated 16 new Maya nodes for Arnold built-in nodes.
00:00:00   143MB         | [mtoa] [<built-in>] Generated 39 translators for 28 Maya nodes (16 new and 12 existing) for Arnold built-in nodes.
00:00:00   144MB         | loading plugin: c:/solidangle/mtoadeploy/2012/shaders/mtoa_shaders.dll ...
00:00:00   144MB         |  mtoa_shaders.dll: MayaMultiplyDivide uses Arnold 4.0.11.0
